date,open,high,low,close,volume,barCount,average
2010-05-06 07:30:00,116.26,116.42,116.25,116.41,18393,6306,116.337
2010-05-06 07:31:00,116.42,116.5,116.38,116.4,13201,4199,116.449
2010-05-06 07:32:00,116.4,116.44,116.36,116.41,12719,3622,116.405
2010-05-06 07:33:00,116.42,116.45,116.37,116.4,10956,3559,116.406
2010-05-06 07:34:00,116.39,116.43,116.37,116.42,13465,3888,116.399
2010-05-06 07:35:00,116.42,116.6,116.42,116.52,16256,4537,116.536
2010-05-06 07:36:00,116.52,116.55,116.47,116.55,10445,2904,116.51
2010-05-06 07:37:00,116.56,116.58,116.45,116.47,13854,3827,116.539
2010-05-06 07:38:00,116.47,116.48,116.33,116.37,13098,3214,116.412
2010-05-06 07:39:00,116.37,116.43,116.35,116.41,12925,3434,116.399
2010-05-06 07:40:00,116.42,116.6,116.41,116.59,13282,3653,116.54
2010-05-06 07:41:00,116.59,116.68,116.58,116.66,13791,3059,116.641
2010-05-06 07:42:00,116.66,116.71,116.55,116.58,15525,3597,116.627
2010-05-06 07:43:00,116.58,116.82,116.57,116.79,18888,4799,116.675
2010-05-06 07:44:00,116.79,116.86,116.75,116.85,22064,4402,116.797
2010-05-06 07:45:00,116.85,116.94,116.79,116.81,12567,3792,116.868
2010-05-06 07:46:00,116.81,116.86,116.73,116.8,9757,3098,116.808
2010-05-06 07:47:00,116.74,116.81,116.64,116.66,12750,3841,116.713
2010-05-06 07:48:00,116.66,116.67,116.47,116.48,17800,4603,116.581
2010-05-06 07:49:00,116.48,116.56,116.44,116.55,17434,3824,116.471
2010-05-06 07:50:00,116.56,116.67,116.54,116.57,14141,3118,116.599
2010-05-06 07:51:00,116.57,116.61,116.46,116.49,6019,2147,116.523
2010-05-06 07:52:00,116.49,116.6,116.46,116.59,6468,1955,116.517
2010-05-06 07:53:00,116.58,116.59,116.42,116.44,9502,2796,116.486
2010-05-06 07:54:00,116.44,116.48,116.35,116.46,10462,3267,116.405
2010-05-06 07:55:00,116.46,116.56,116.42,116.55,7655,2267,116.48
2010-05-06 07:56:00,116.56,116.57,116.37,116.46,5298,2053,116.445
2010-05-06 07:57:00,116.47,116.48,116.4,116.43,4456,1427,116.441
2010-05-06 07:58:00,116.43,116.62,116.42,116.61,4681,1544,116.528
2010-05-06 07:59:00,116.61,116.72,116.58,116.67,7699,2186,116.653
2010-05-06 08:00:00,116.66,116.76,116.65,116.69,14352,3523,116.713
2010-05-06 08:01:00,116.68,116.74,116.56,116.74,8680,2365,116.639
2010-05-06 08:02:00,116.73,116.79,116.71,116.76,8599,2444,116.752
2010-05-06 08:03:00,116.77,117.0,116.76,116.94,21116,3109,116.893
2010-05-06 08:04:00,116.93,116.98,116.88,116.94,13561,3259,116.924
2010-05-06 08:05:00,116.94,117.0,116.91,116.93,16491,2755,116.946
2010-05-06 08:06:00,116.93,116.93,116.79,116.83,7678,1693,116.854
2010-05-06 08:07:00,116.82,116.87,116.79,116.8,4798,987,116.818
2010-05-06 08:08:00,116.79,116.79,116.74,116.78,6410,1406,116.757
2010-05-06 08:09:00,116.77,116.78,116.63,116.7,5223,1688,116.684
2010-05-06 08:10:00,116.7,116.77,116.69,116.76,4063,1307,116.725
2010-05-06 08:11:00,116.76,116.78,116.66,116.68,3485,1353,116.72
2010-05-06 08:12:00,116.69,116.69,116.59,116.64,4621,1517,116.638
2010-05-06 08:13:00,116.65,116.75,116.64,116.7,11224,2388,116.7
2010-05-06 08:14:00,116.69,116.69,116.59,116.65,6116,1887,116.628
2010-05-06 08:15:00,116.65,116.68,116.55,116.59,5593,1839,116.609
2010-05-06 08:16:00,116.6,116.7,116.59,116.67,4656,1267,116.652
2010-05-06 08:17:00,116.7,116.79,116.68,116.71,7946,2163,116.726
2010-05-06 08:18:00,116.71,116.89,116.7,116.88,7254,1989,116.787
2010-05-06 08:19:00,116.87,116.94,116.8,116.81,8431,2255,116.882
2010-05-06 08:20:00,116.81,116.81,116.75,116.8,3441,1161,116.782
2010-05-06 08:21:00,116.79,116.8,116.55,116.56,9105,2445,116.672
2010-05-06 08:22:00,116.56,116.65,116.52,116.62,8897,2711,116.57
2010-05-06 08:23:00,116.62,116.66,116.56,116.65,2764,1118,116.607
2010-05-06 08:24:00,116.66,116.68,116.56,116.57,5575,1707,116.607
2010-05-06 08:25:00,116.58,116.58,116.42,116.44,10273,1993,116.506
2010-05-06 08:26:00,116.43,116.46,116.33,116.36,12615,3590,116.397
2010-05-06 08:27:00,116.36,116.45,116.33,116.42,7495,2596,116.387
2010-05-06 08:28:00,116.42,116.43,116.32,116.36,5016,1736,116.357
2010-05-06 08:29:00,116.36,116.4,116.27,116.28,5362,2062,116.314
2010-05-06 08:30:00,116.29,116.3,116.19,116.24,16946,4703,116.238
2010-05-06 08:31:00,116.24,116.37,116.24,116.25,10640,3571,116.313
2010-05-06 08:32:00,116.25,116.35,116.22,116.31,7393,2522,116.289
2010-05-06 08:33:00,116.3,116.39,116.25,116.39,11413,1848,116.301
2010-05-06 08:34:00,116.39,116.44,116.31,116.38,10199,2381,116.374
2010-05-06 08:35:00,116.38,116.45,116.27,116.29,5966,2253,116.365
2010-05-06 08:36:00,116.28,116.35,116.25,116.35,6886,2250,116.284
2010-05-06 08:37:00,116.35,116.4,116.31,116.37,8369,3010,116.365
2010-05-06 08:38:00,116.37,116.45,116.35,116.45,5537,2062,116.41
2010-05-06 08:39:00,116.45,116.48,116.42,116.45,5010,1646,116.454
2010-05-06 08:40:00,116.44,116.51,116.42,116.47,5757,1388,116.47
2010-05-06 08:41:00,116.47,116.49,116.35,116.36,5790,1670,116.417
2010-05-06 08:42:00,116.36,116.6,116.31,116.33,5864,1886,116.387
2010-05-06 08:43:00,116.34,116.35,116.21,116.22,5442,1968,116.282
2010-05-06 08:44:00,116.22,116.27,116.12,116.15,8347,2950,116.194
2010-05-06 08:45:00,116.15,116.19,116.07,116.13,12383,3486,116.135
2010-05-06 08:46:00,116.13,116.14,116.01,116.05,18746,4250,116.05
2010-05-06 08:47:00,116.05,116.16,116.01,116.06,17073,4404,116.086
2010-05-06 08:48:00,116.06,116.13,116.01,116.13,15972,3417,116.078
2010-05-06 08:49:00,116.13,116.18,116.12,116.12,18491,3199,116.156
2010-05-06 08:50:00,116.13,116.15,116.04,116.11,11440,3222,116.091
2010-05-06 08:51:00,116.1,116.18,116.08,116.17,12783,2540,116.123
2010-05-06 08:52:00,116.17,116.22,116.13,116.22,6678,1872,116.188
2010-05-06 08:53:00,116.22,116.24,116.11,116.13,4957,1502,116.162
2010-05-06 08:54:00,116.13,116.13,115.99,116.0,6415,1594,116.048
2010-05-06 08:55:00,116.0,116.0,115.84,115.85,14383,3592,115.922
2010-05-06 08:56:00,115.85,115.91,115.82,115.87,17686,3930,115.862
2010-05-06 08:57:00,115.88,115.95,115.85,115.92,11122,2340,115.905
2010-05-06 08:58:00,115.92,116.09,115.91,116.01,6825,2292,116.034
2010-05-06 08:59:00,116.01,116.08,115.99,116.04,8794,2246,116.024
2010-05-06 09:00:00,116.01,116.15,115.95,115.96,7664,1506,116.007
2010-05-06 09:01:00,115.96,115.97,115.8,115.81,10129,2526,115.873
2010-05-06 09:02:00,115.81,115.88,115.79,115.81,11528,3408,115.82
2010-05-06 09:03:00,115.81,115.85,115.72,115.83,8336,2350,115.779
2010-05-06 09:04:00,115.85,115.89,115.76,115.82,12681,3975,115.841
2010-05-06 09:05:00,115.82,115.83,115.67,115.7,10674,3625,115.726
2010-05-06 09:06:00,115.69,115.77,115.68,115.74,6540,2135,115.725
2010-05-06 09:07:00,115.75,115.86,115.75,115.86,12266,2630,115.809
2010-05-06 09:08:00,115.85,115.86,115.75,115.85,8412,2141,115.812
2010-05-06 09:09:00,115.85,115.85,115.76,115.77,7212,1932,115.815
2010-05-06 09:10:00,115.78,115.79,115.71,115.72,6090,2262,115.748
2010-05-06 09:11:00,115.73,115.78,115.64,115.67,9761,2957,115.707
2010-05-06 09:12:00,115.67,115.72,115.6,115.65,12053,3470,115.66
2010-05-06 09:13:00,115.65,115.67,115.45,115.53,15529,4380,115.546
2010-05-06 09:14:00,115.54,115.55,115.46,115.54,13778,4006,115.516
2010-05-06 09:15:00,115.54,115.57,115.39,115.41,21351,5169,115.483
2010-05-06 09:16:00,115.42,115.48,115.34,115.47,16050,4513,115.397
2010-05-06 09:17:00,115.47,115.5,115.43,115.48,14826,4220,115.475
2010-05-06 09:18:00,115.48,115.58,115.4,115.56,12960,3356,115.49
2010-05-06 09:19:00,115.56,115.6,115.55,115.59,10869,2434,115.58
2010-05-06 09:20:00,115.59,115.65,115.56,115.65,16009,3320,115.598
2010-05-06 09:21:00,115.64,115.75,115.64,115.73,9787,2980,115.708
2010-05-06 09:22:00,115.73,115.74,115.64,115.66,17546,2862,115.676
2010-05-06 09:23:00,115.66,115.75,115.65,115.73,17560,2965,115.707
2010-05-06 09:24:00,115.74,115.77,115.68,115.71,13389,2414,115.735
2010-05-06 09:25:00,115.72,115.78,115.68,115.77,9791,2391,115.731
2010-05-06 09:26:00,115.78,115.91,115.77,115.9,16834,3076,115.849
2010-05-06 09:27:00,115.91,115.91,115.83,115.88,9862,2353,115.868
2010-05-06 09:28:00,115.88,115.93,115.85,115.91,15198,2777,115.901
2010-05-06 09:29:00,115.9,115.91,115.8,115.82,7475,2146,115.832
2010-05-06 09:30:00,115.81,115.82,115.77,115.8,9874,2562,115.797
2010-05-06 09:31:00,115.79,115.8,115.72,115.76,11594,2067,115.756
2010-05-06 09:32:00,115.76,115.82,115.75,115.75,3383,1227,115.789
2010-05-06 09:33:00,115.76,115.76,115.71,115.71,2563,905,115.726
2010-05-06 09:34:00,115.71,115.72,115.59,115.62,8299,2051,115.659
2010-05-06 09:35:00,115.6,115.68,115.54,115.57,11248,2876,115.605
2010-05-06 09:36:00,115.56,115.6,115.53,115.57,6419,2080,115.562
2010-05-06 09:37:00,115.57,115.6,115.55,115.58,3848,1232,115.575
2010-05-06 09:38:00,115.58,115.72,115.57,115.7,4932,1541,115.662
2010-05-06 09:39:00,115.71,115.76,115.67,115.7,11701,3063,115.706
2010-05-06 09:40:00,115.7,115.71,115.6,115.62,3780,1163,115.634
2010-05-06 09:41:00,115.63,115.67,115.57,115.6,6047,1217,115.623
2010-05-06 09:42:00,115.6,115.61,115.52,115.53,7215,1525,115.543
2010-05-06 09:43:00,115.54,115.54,115.4,115.4,8571,2150,115.469
2010-05-06 09:44:00,115.41,115.57,115.39,115.54,10297,2527,115.474
2010-05-06 09:45:00,115.54,115.55,115.4,115.43,8334,2527,115.472
2010-05-06 09:46:00,115.43,115.43,115.31,115.32,13079,3622,115.372
2010-05-06 09:47:00,115.32,115.42,115.25,115.38,22466,5450,115.322
2010-05-06 09:48:00,115.39,115.43,115.29,115.37,13146,3219,115.35
2010-05-06 09:49:00,115.36,115.68,115.22,115.3,14212,3167,115.314
2010-05-06 09:50:00,115.31,115.32,115.24,115.28,17511,4164,115.282
2010-05-06 09:51:00,115.27,115.41,115.26,115.37,16067,3116,115.334
2010-05-06 09:52:00,115.37,115.47,115.36,115.47,6447,1820,115.426
2010-05-06 09:53:00,115.46,115.52,115.44,115.51,9548,1878,115.49
2010-05-06 09:54:00,115.51,115.65,115.51,115.55,13940,2450,115.591
2010-05-06 09:55:00,115.54,115.59,115.53,115.59,5185,1532,115.562
2010-05-06 09:56:00,115.58,115.62,115.52,115.59,6372,1762,115.57
2010-05-06 09:57:00,115.59,115.6,115.48,115.52,6997,1735,115.535
2010-05-06 09:58:00,115.53,115.62,115.49,115.56,6054,1545,115.564
2010-05-06 09:59:00,115.55,115.69,115.55,115.68,10404,2382,115.631
2010-05-06 10:00:00,115.69,116.0,115.68,115.7,9184,2004,115.716
2010-05-06 10:01:00,115.7,115.78,115.68,115.76,7589,2183,115.73
2010-05-06 10:02:00,115.75,115.86,115.75,115.85,10495,2748,115.804
2010-05-06 10:03:00,115.85,115.89,115.84,115.88,6306,1764,115.865
2010-05-06 10:04:00,115.88,115.92,115.8,115.81,8563,2219,115.85
2010-05-06 10:05:00,115.82,115.95,115.8,115.91,10024,1901,115.898
2010-05-06 10:06:00,115.9,115.91,115.75,115.8,8782,2443,115.831
2010-05-06 10:07:00,115.8,115.85,115.76,115.79,3399,1260,115.799
2010-05-06 10:08:00,115.77,115.79,115.68,115.69,4586,1386,115.741
2010-05-06 10:09:00,115.68,115.74,115.68,115.7,3450,1017,115.724
2010-05-06 10:10:00,115.71,115.84,115.71,115.8,4473,1278,115.795
2010-05-06 10:11:00,115.8,115.95,115.77,115.94,12091,2841,115.855
2010-05-06 10:12:00,115.95,116.08,115.9,116.08,12060,2883,115.97
2010-05-06 10:13:00,116.08,116.15,116.05,116.07,12550,3201,116.105
2010-05-06 10:14:00,116.07,116.15,116.03,116.13,7069,1750,116.084
2010-05-06 10:15:00,116.13,116.2,116.09,116.17,9237,2757,116.155
2010-05-06 10:16:00,116.18,116.2,116.07,116.07,7854,2366,116.135
