timestamp,open,high,low,close,volume,vwap,num_trades
2025-04-09 08:00:00 UTC,490.62,498.9,489.22,498.74,32445,498.3152,376
2025-04-09 08:01:00 UTC,498.71,499.44,498.71,499.44,6619,498.9509,117
2025-04-09 08:02:00 UTC,499.38,499.72,499.12,499.69,40199,499.466,293
2025-04-09 08:03:00 UTC,499.6,499.63,498.86,498.93,11848,499.528,284
2025-04-09 08:04:00 UTC,498.17,498.17,497.32,497.32,2221,497.8628,103
2025-04-09 08:05:00 UTC,497.18,497.18,496.79,496.84,6489,496.8939,230
2025-04-09 08:06:00 UTC,496.79,496.8,495.92,495.92,21401,496.3811,362
2025-04-09 08:07:00 UTC,495.83,496.02,495.5,495.68,42456,495.7746,434
2025-04-09 08:08:00 UTC,495.57,495.86,495.4,495.67,14158,495.6724,211
2025-04-09 08:09:00 UTC,495.84,496.32,495.67,495.67,10774,495.9979,171
2025-04-09 08:10:00 UTC,495.91,496.3,495.66,495.82,15752,496.0117,308
2025-04-09 08:11:00 UTC,495.83,496.03,495.71,495.78,6383,495.8219,99
2025-04-09 08:12:00 UTC,496.05,496.67,496.04,496.04,20095,496.3469,180
2025-04-09 08:13:00 UTC,496.1,496.23,495.35,495.35,9257,495.8077,195
2025-04-09 08:14:00 UTC,495.22,495.53,494.73,495.4,46428,495.2161,421
2025-04-09 08:15:00 UTC,495.43,496.06,495.4,495.64,13206,495.8304,134
2025-04-09 08:16:00 UTC,495.71,495.88,495.33,495.66,11273,495.6864,135
2025-04-09 08:17:00 UTC,495.88,496.31,495.66,495.76,6534,495.8663,113
2025-04-09 08:18:00 UTC,496.07,496.47,495.98,496.47,1951,496.0089,124
2025-04-09 08:19:00 UTC,496.48,496.68,496.48,496.68,2806,496.5663,104
2025-04-09 08:20:00 UTC,496.5,496.5,496.5,496.5,942,496.5013,35
2025-04-09 08:21:00 UTC,496.14,496.14,495.84,495.98,2544,496.0829,155
2025-04-09 08:22:00 UTC,496.5,496.5,496.21,496.26,1301,496.4205,61
2025-04-09 08:23:00 UTC,496.16,496.26,496.16,496.23,1650,496.2365,80
2025-04-09 08:24:00 UTC,496.4,496.48,496.4,496.48,1061,496.3978,51
2025-04-09 08:25:00 UTC,497.3,497.31,496.95,496.95,6410,497.1162,147
2025-04-09 08:26:00 UTC,497.03,497.21,496.81,496.81,5492,497.08,128
2025-04-09 08:27:00 UTC,496.78,496.78,496.33,496.33,3363,496.5604,81
2025-04-09 08:28:00 UTC,496.11,496.21,495.24,495.33,17547,495.7322,253
2025-04-09 08:29:00 UTC,495.54,495.54,494.82,494.82,5146,495.2728,98
2025-04-09 08:30:00 UTC,494.81,494.81,494.5,494.59,6488,494.678,135
2025-04-09 08:31:00 UTC,494.47,494.47,493.88,493.91,5018,494.114,166
2025-04-09 08:32:00 UTC,493.9,494.15,493.25,493.25,4385,493.5736,131
2025-04-09 08:33:00 UTC,493.04,493.04,492.15,492.43,17959,492.5917,394
2025-04-09 08:34:00 UTC,492.71,493.31,492.63,493.31,3823,492.8053,124
2025-04-09 08:35:00 UTC,493.27,494.4,493.27,494.32,6064,493.9641,148
2025-04-09 08:36:00 UTC,494.56,494.84,494.29,494.52,7944,494.5657,210
2025-04-09 08:37:00 UTC,494.81,495.07,494.72,495.07,4119,494.8871,95
2025-04-09 08:38:00 UTC,495.29,495.35,495.15,495.15,5293,495.2475,145
2025-04-09 08:39:00 UTC,495.05,495.3,494.68,494.68,6603,495.1678,158
